"행정구역별","산업별","사업체구분별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"서울","전체 산업","단독사업체","종사자수[명]","명","2712518","2785431","2802022","2779302","2836476","2932306","2972721","2947155","3069802","3267847","3253718","3253437","3260914","3220428","2998577",
"서울","전체 산업","본사,본점 등","사업체수[개]","개","9875","9788","10546","12488","14272","14662","14273","14597","15371","15271","15493","16088","16740","18106","23113",
"서울","전체 산업","본사,본점 등","종사자수[명]","명","682051","700407","729892","806731","995689","919794","906997","963804","974753","1053006","1072058","1121605","1167192","1168597","1273715",
"서울","전체 산업","공장,지사(점),영업소","사업체수[개]","개","25873","26706","26313","29112","28758","30147","32876","33797","36173","38016","39054","40446","41656","44242","45670",
"서울","전체 산업","공장,지사(점),영업소","종사자수[명]","명","500097","519993","547363","591303","655192","646212","661675","674131","695328","787975","753675","744871","782830","837972","772260",
"서울","농업, 임업 및 어업(01~03)","계","사업체수[개]","개","17","16","11","18","18","20","21","21","18","17","25","29","30","24","64",
"서울","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","235","258","205","297","346","383","295","413","381","491","464","469","462","426","532",
"서울","농업, 임업 및 어업(01~03)","단독사업체","사업체수[개]","개","8","9","6","10","12","14","14","12","11","11","19","23","24","19","59",
"서울","농업, 임업 및 어업(01~03)","단독사업체","종사자수[명]","명","47","51","27","54","42","70","70","70","76","142","150","139","170","147","390",
"서울","농업, 임업 및 어업(01~03)","본사,본점 등","사업체수[개]","개","6","4","4","6","5","5","5","6","5","4","4","4","4","3","3",
"서울","농업, 임업 및 어업(01~03)","본사,본점 등","종사자수[명]","명","173","186","177","239","298","309","221","298","301","345","310","319","288","276","139",
"서울","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","사업체수[개]","개","3","3","1","2","1","1","2","3","2","2","2","2","2","2","2",
"서울","농업, 임업 및 어업(01~03)","공장,지사(점),영업소","종사자수[명]","명","15","21","X","X","X","X","X","45","X","X","X","X","X","","X",
"서울","광업(05~08)","계","사업체수[개]","개","24","23","19","23","17","23","30","19","27","23","22","21","24","20","11",
"서울","광업(05~08)","계","종사자수[명]","명","242","188","175","184","153","135","120","52","74","69","58","66","81","43","58",
"서울","광업(05~08)","단독사업체","사업체수[개]","개","13","14","13","16","12","18","26","16","23","21","19","17","20","15","8",
"서울","광업(05~08)","단독사업체","종사자수[명]","명","79","73","84","61","57","86","95","36","60","60","43","54","49","31","22",
"서울","광업(05~08)","본사,본점 등","사업체수[개]","개","4","3","2","4","4","4","3","3","4","2","3","4","4","4","3",
"서울","광업(05~08)","본사,본점 등","종사자수[명]","명","86","12","X","58","62","17","15","16","14","X","15","12","32","11","36",
"서울","광업(05~08)","공장,지사(점),영업소","사업체수[개]","개","7","6","4","3","1","1","1","","","","","","","1","",
"서울","광업(05~08)","공장,지사(점),영업소","종사자수[명]","명","77","103","76","65","X","X","X","","","","","","","","",
"서울","제조업(10~34)","계","사업체수[개]","개","61883","59717","56118","54852","54411","56617","59870","59263","61652","63389","62150","61583","58970","57321","58865",
"서울","제조업(10~34)","계","종사자수[명]","명","307385","297545","279250","266767","265281","268430","277232","266641","276287","293173","278773","277920","266500","265273","245843",
"서울","제조업(10~34)","단독사업체","사업체수[개]","개","59717","57710","54558","53186","52931","55110","58120","57522","59813","61603","60348","59749","56993","55053","56666",
"서울","제조업(10~34)","단독사업체","종사자수[명]","명","247242","242980","230370","220576","214722","225396","223976","218159","227999","236195","231581","232656","222066","212027","193564",
"서울","제조업(10~34)","본사,본점 등","사업체수[개]","개","1173","1079","915","999","970","938","1054","1045","1059","1046","1060","1074","1114","1282","1343",
"서울","제조업(10~34)","본사,본점 등","종사자수[명]","명","40846","36506","33873","34489","37633","30115","39867","35556","34837","43332","36000","34642","33411","39220","40234",
"서울","제조업(10~34)","공장,지사(점),영업소","사업체수[개]","개","993","928","645","667","510","569","696","696","780","740","742","760","863","986","856",
"서울","제조업(10~34)","공장,지사(점),영업소","종사자수[명]","명","19297","18059","15007","11702","12926","12919","13389","12926","13451","13646","11192","10622","11023","14026","12045",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","계","사업체수[개]","개","125","109","97","90","89","94","97","101","114","117","119","139","183","225","212",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","계","종사자수[명]","명","10084","10667","11010","10168","9738","9345","8412","9110","6351","6501","5660","5576","6083","6234","6020",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","사업체수[개]","개","52","40","27","22","21","26","33","36","51","47","54","78","122","157","141",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체","종사자수[명]","명","1381","693","956","1965","168","194","218","170","307","302","229","579","700","434","380",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","사업체수[개]","개","18","17","22","22","20","21","22","23","17","15","14","11","11","13","19",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등","종사자수[명]","명","5002","6842","7273","5445","5330","5546","5654","6267","3108","2732","2096","1769","1641","1893","1841",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","사업체수[개]","개","55","52","48","46","48","47","42","42","46","55","51","50","50","55","52",
"서울","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소","종사자수[명]","명","3701","3132","2781","2758","4240","3605","2540","2673","2936","3467","3335","3228","3742","3907","3799",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","사업체수[개]","개","384","392","392","400","398","439","462","470","490","486","453","445","451","475","498",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계","종사자수[명]","명","7778","8701","8530","8695","8337","8670","8160","8414","8594","8939","8649","8963","9139","9158","9309",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","사업체수[개]","개","335","347","347","346","353","391","417","422","432","429","402","391","402","415","427",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체","종사자수[명]","명","7143","7711","7610","7527","7118","7515","7390","7450","7434","7949","7522","7646","7764","7767","7601",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","사업체수[개]","개","17","18","18","24","24","24","15","19","28","25","23","25","21","26","39",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등","종사자수[명]","명","251","620","592","705","844","814","424","581","786","540","737","848","754","707","901",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","사업체수[개]","개","32","27","27","30","21","24","30","29","30","32","28","29","28","34","32",
"서울","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소","종사자수[명]","명","384","370","328","463","375","341","346","383","374","450","390","469","621","684","807",
"서울","건설업(41~42)","계","사업체수[개]","개","20414","20602","20033","19789","19464","20546","21177","21411","22367","22695","22474","22228","21825","21626","22878",
"서울","건설업(41~42)","계","종사자수[명]","명","246879","250593","236266","224965","381392","358751","312583","287242","283083","360192","369054","385208","379353","362785","383971",
"서울","건설업(41~42)","단독사업체","사업체수[개]","개","18855","19023","18413","17927","18075","19093","19839","20081","21035","21526","21292","20992","20513","20276","21130",
"서울","건설업(41~42)","단독사업체","종사자수[명]","명","168113","168165","157740","137555","241088","218753","193867","173675","172776","236300","250403","256054","238480","227668","201202",
"서울","건설업(41~42)","본사,본점 등","사업체수[개]","개","732","746","886","1113","905","951","786","747","783","689","670","679","722","751","1097",
"서울","건설업(41~42)","본사,본점 등","종사자수[명]","명","58673","60334","60382","67843","116963","113296","97377","89292","90134","99857","101561","112226","120687","110104","155031",
"서울","건설업(41~42)","공장,지사(점),영업소","사업체수[개]","개","827","833","734","749","484","502","552","583","549","480","512","557","590","599","651",
"서울","건설업(41~42)","공장,지사(점),영업소","종사자수[명]","명","20093","22094","18144","19567","23341","26702","21339","24275","20173","24035","17090","16928","20186","25013","27738",
