"행정구역별","산업별","종사자규모별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"전국","운수 및 창고업(49~52)","1000명 이상","사업체수[개]","개","7","5","9","6","11","11","6","6","8","14","10","11","17","17","23",
"전국","운수 및 창고업(49~52)","1000명 이상","종사자수[명]","명","17207","17155","21470","18399","33419","34638","25473","25896","29296","37323","31318","34990","45813","45102","54133",
"전국","숙박 및 음식점업(55~56)","계","사업체수[개]","개","624450","627039","624605","628624","636278","654892","673064","685669","702596","710248","729175","747577","766315","785706","829555",
"전국","숙박 및 음식점업(55~56)","계","종사자수[명]","명","1671710","1718029","1721990","1755201","1760917","1834978","1909081","1986673","2067166","2114297","2162823","2214879","2326716","2384828","2023871",
"전국","숙박 및 음식점업(55~56)","1 - 4명","사업체수[개]","개","565931","565879","563412","565444","583121","594565","598450","605700","616660","617466","633168","649333","656577","668943","744753",
"전국","숙박 및 음식점업(55~56)","1 - 4명","종사자수[명]","명","1148179","1170831","1172434","1174874","1221273","1245204","1233721","1259000","1288747","1264195","1304871","1366699","1372738","1416720","1286079",
"전국","숙박 및 음식점업(55~56)","5 - 9명","사업체수[개]","개","47275","49466","49327","50744","39709","45825","59862","63667","68664","73671","76725","80150","87580","94479","67598",
"전국","숙박 및 음식점업(55~56)","5 - 9명","종사자수[명]","명","285236","298627","297714","307623","249395","290604","366753","390137","421605","453810","469909","489209","540034","560240","417365",
"전국","숙박 및 음식점업(55~56)","10 - 19명","사업체수[개]","개","8209","8622","8789","9188","9821","10927","11093","12224","13110","14329","14675","13879","17634","17880","13688",
"전국","숙박 및 음식점업(55~56)","10 - 19명","종사자수[명]","명","104421","109659","112026","116645","125278","137995","140965","154091","165789","180033","183731","173797","220541","220001","171780",
"전국","숙박 및 음식점업(55~56)","20 - 49명","사업체수[개]","개","2529","2511","2465","2571","2857","2897","2903","3214","3229","3610","3499","3380","3749","3620","2922",
"전국","숙박 및 음식점업(55~56)","20 - 49명","종사자수[명]","명","73000","73707","72137","74815","82556","85170","84486","92365","93228","103374","99384","98101","107588","102032","82066",
"전국","숙박 및 음식점업(55~56)","50 - 99명","사업체수[개]","개","353","409","461","518","613","514","579","668","738","928","902","645","581","595","439",
"전국","숙박 및 음식점업(55~56)","50 - 99명","종사자수[명]","명","22845","25983","29628","34699","40388","34570","38836","44295","48948","62069","58677","41173","37525","37777","27617",
"전국","숙박 및 음식점업(55~56)","100 - 299명","사업체수[개]","개","123","124","115","123","125","133","141","157","155","202","168","149","148","144","119",
"전국","숙박 및 음식점업(55~56)","100 - 299명","종사자수[명]","명","19758","20931","18705","19381","20680","21450","21758","24011","25111","29591","25707","23815","23663","23087","19164",
"전국","숙박 및 음식점업(55~56)","300 - 499명","사업체수[개]","개","12","10","21","18","17","13","17","23","21","32","25","26","27","23","21",
"전국","숙박 및 음식점업(55~56)","300 - 499명","종사자수[명]","명","4364","3756","7848","7087","7098","5209","6502","9002","8414","12524","9763","9964","10227","8794","8037",
"전국","숙박 및 음식점업(55~56)","500 - 999명","사업체수[개]","개","16","15","12","13","11","14","15","11","14","6","9","11","15","18","12",
"전국","숙박 및 음식점업(55~56)","500 - 999명","종사자수[명]","명","10929","9816","7620","9167","7886","10096","10431","7175","8989","4084","5480","7072","10025","11931","8006",
"전국","숙박 및 음식점업(55~56)","1000명 이상","사업체수[개]","개","2","3","3","5","4","4","4","5","5","4","4","4","4","4","3",
"전국","숙박 및 음식점업(55~56)","1000명 이상","종사자수[명]","명","X","4719","3878","10910","6363","4680","5629","6597","6335","4617","5301","5049","4375","4246","3757",
"전국","정보통신업(58~63)","계","사업체수[개]","개","23826","24271","23787","24306","26299","29902","33779","35290","40304","42425","42539","42887","43888","45303","49435",
"전국","정보통신업(58~63)","계","종사자수[명]","명","401805","416971","427382","432928","464158","476412","493205","509785","528102","562946","567284","575886","599006","606964","620982",
"전국","정보통신업(58~63)","1 - 4명","사업체수[개]","개","11022","11228","10918","11226","12826","14844","18626","19596","23231","24415","24271","25281","25787","27911","31587",
"전국","정보통신업(58~63)","1 - 4명","종사자수[명]","명","27158","27896","27143","27474","30319","34214","40323","41587","48773","50535","50772","51472","52253","56306","58846",
"전국","정보통신업(58~63)","5 - 9명","사업체수[개]","개","5539","5614","5578","5629","5595","6684","6907","7056","7958","8248","8521","8004","8259","7843","8098",
"전국","정보통신업(58~63)","5 - 9명","종사자수[명]","명","35689","36145","36068","36274","36408","43784","44538","45664","51336","53106","54933","51690","53431","50461","52390",
"전국","정보통신업(58~63)","10 - 19명","사업체수[개]","개","3243","3273","3135","3225","3503","3862","3707","3958","4255","4618","4723","4497","4653","4315","4594",
"전국","정보통신업(58~63)","10 - 19명","종사자수[명]","명","43209","43897","41779","43129","46769","51182","49170","52661","56331","61626","62599","59822","61655","58137","61339",
"전국","정보통신업(58~63)","20 - 49명","사업체수[개]","개","2473","2563","2453","2547","2658","2797","2760","2810","2989","3161","3070","3142","3171","3114","3073",
"전국","정보통신업(58~63)","20 - 49명","종사자수[명]","명","74637","77894","74548","77123","81465","85948","84384","85970","89909","96589","93361","95445","95556","94009","91684",
"전국","정보통신업(58~63)","50 - 99명","사업체수[개]","개","873","903","995","948","951","970","991","1043","1054","1138","1056","1045","1084","1162","1096",
"전국","정보통신업(58~63)","50 - 99명","종사자수[명]","명","58709","61842","68546","65408","65604","67201","67951","72658","72354","78335","72232","71217","75110","79792","76194",
"전국","정보통신업(58~63)","100 - 299명","사업체수[개]","개","573","576","572","590","606","591","627","663","671","687","737","732","748","755","782",
"전국","정보통신업(58~63)","100 - 299명","종사자수[명]","명","92450","92164","92662","93419","95817","94889","100140","104898","107674","111872","118428","117743","123062","123270","130512",
"전국","정보통신업(58~63)","300 - 499명","사업체수[개]","개","51","58","78","81","93","92","100","101","92","99","98","121","114","122","114",
"전국","정보통신업(58~63)","300 - 499명","종사자수[명]","명","19072","21548","29115","30438","34658","34352","36973","39171","34871","38069","37656","45702","43438","46175","43038",
"전국","정보통신업(58~63)","500 - 999명","사업체수[개]","개","40","39","41","46","49","43","38","40","37","38","43","41","47","57","62",
"전국","정보통신업(58~63)","500 - 999명","종사자수[명]","명","25335","25650","27285","31721","32192","27841","26163","25778","25058","25249","28169","26261","31661","37179","41982",
"전국","정보통신업(58~63)","1000명 이상","사업체수[개]","개","12","17","17","14","18","19","23","23","17","21","20","24","25","24","29",
"전국","정보통신업(58~63)","1000명 이상","종사자수[명]","명","25546","29935","30236","27942","40926","37001","43563","41398","41796","47565","49134","56534","62840","61635","64997",
"전국","금융 및 보험업(64~66)","계","사업체수[개]","개","35572","36996","37576","38408","39485","40814","41799","41609","41969","42192","42809","43514","43568","43555","43242",
"전국","금융 및 보험업(64~66)","계","종사자수[명]","명","621959","641552","672222","692071","714769","726870","724771","707246","705824","745257","730963","726907","711494","715399","680970",
"전국","금융 및 보험업(64~66)","1 - 4명","사업체수[개]","개","9611","9713","9665","10034","10564","10963","11373","11623","12200","11540","11949","13254","13843","14822","16566",
"전국","금융 및 보험업(64~66)","1 - 4명","종사자수[명]","명","21974","22387","22671","23447","24381","25699","26010","26550","27365","26166","27206","29422","30346","33618","33284",
"전국","금융 및 보험업(64~66)","5 - 9명","사업체수[개]","개","8040","8604","8987","9215","9525","9646","10123","10270","10184","11333","10993","10614","10824","10682","10137",
"전국","금융 및 보험업(64~66)","5 - 9명","종사자수[명]","명","56477","59936","63137","64526","66656","68101","70896","71568","70654","78089","75645","72986","74410","73027","69302",
"전국","금융 및 보험업(64~66)","10 - 19명","사업체수[개]","개","9528","10084","10097","10329","10591","11133","11138","10731","10757","10090","10779","10716","10505","10003","9163",
"전국","금융 및 보험업(64~66)","10 - 19명","종사자수[명]","명","127625","134681","134434","136554","139656","146324","146318","141168","142278","133241","142390","141693","138461","133222","120671",
"전국","금융 및 보험업(64~66)","20 - 49명","사업체수[개]","개","6752","6874","6881","6685","6703","6935","7064","6991","6868","7141","7111","6990","6442","5944","5297",
"전국","금융 및 보험업(64~66)","20 - 49명","종사자수[명]","명","204989","211321","212502","205782","208242","213383","220585","217378","211784","223610","218994","215582","196676","184138","162993",
"전국","금융 및 보험업(64~66)","50 - 99명","사업체수[개]","개","1214","1281","1454","1596","1568","1537","1557","1456","1432","1537","1420","1380","1347","1495","1469",
"전국","금융 및 보험업(64~66)","50 - 99명","종사자수[명]","명","78491","82893","94022","102232","100703","98628","99558","92584","91378","98034","91021","88051","86252","96239","95908",
"전국","금융 및 보험업(64~66)","100 - 299명","사업체수[개]","개","321","327","349","405","378","440","391","391","377","398","407","411","447","440","447",
"전국","금융 및 보험업(64~66)","100 - 299명","종사자수[명]","명","52522","51010","53532","63266","57672","64982","58401","60164","59562","63661","64120","65663","68336","69000","69213",
"전국","금융 및 보험업(64~66)","300 - 499명","사업체수[개]","개","51","67","85","81","83","84","83","79","74","67","73","62","80","77","71",
"전국","금융 및 보험업(64~66)","300 - 499명","종사자수[명]","명","19470","26263","32249","30864","31545","32618","32315","29875","27986","24980","28189","23418","30980","29222","26600",
"전국","금융 및 보험업(64~66)","500 - 999명","사업체수[개]","개","35","26","37","40","40","49","42","39","50","53","48","55","48","57","53",
"전국","금융 및 보험업(64~66)","500 - 999명","종사자수[명]","명","25194","18693","25515","28371","27005","34128","28915","26220","33626","35103","33692","36130","32895","38152","35513",
