"행정구역별","산업별","종사상지위별","항목","단위","2006 년","2007 년","2008 년","2009 년","2010 년","2011 년","2012 년","2013 년","2014 년","2015 년","2016 년","2017 년","2018 년","2019 년","2020 년",
"서울","전문, 과학 및 기술 서비스업(70~73)","상용종사자","종사자수[명]","명","249931","271974","301886","326233","332842","353950","359227","364924","386424","403114","385040","391134","419935","437408","432749",
"서울","전문, 과학 및 기술 서비스업(70~73)","임시 및 일용근로자","종사자수[명]","명","10572","10615","14765","12555","21184","15531","15775","11232","9926","19023","21563","21843","17348","21527","32969",
"서울","전문, 과학 및 기술 서비스업(70~73)","기타종사자","종사자수[명]","명","1027","2229","3248","4092","5654","2917","4291","2979","3575","7303","4288","4490","4724","4488","3775",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계","종사자수[명]","명","276628","306077","318154","308287","360973","338945","353782","375210","394774","442059","474742","478382","496433","472573","446390",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","자영업자,무급가족","종사자수[명]","명","7528","7129","6692","6366","6353","6517","6972","7004","7590","7606","7374","7047","7181","7163","7885",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","상용종사자","종사자수[명]","명","214742","238329","262944","247346","283808","276837","277586","313597","329060","362084","401845","406021","416411","388211","364306",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","임시 및 일용근로자","종사자수[명]","명","46249","53643","35915","41919","56135","43754","59622","43022","44074","55617","52399","53073","56772","60266","55207",
"서울","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","기타종사자","종사자수[명]","명","8109","6976","12603","12656","14677","11837","9602","11587","14050","16752","13124","12241","16069","16933","18992",
"서울","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","113726","116457","114422","131647","130289","127943","137153","134213","129765","136166","136017","138150","140121","141582","148209",
"서울","공공행정, 국방 및 사회보장 행정(84)","자영업자,무급가족","종사자수[명]","명","0","2","0","0","2","0","0","0","0","0","0","0","0","0","0",
"서울","공공행정, 국방 및 사회보장 행정(84)","상용종사자","종사자수[명]","명","108087","109263","107325","114613","114647","120799","126339","123838","120196","124958","127728","128557","130564","133582","139442",
"서울","공공행정, 국방 및 사회보장 행정(84)","임시 및 일용근로자","종사자수[명]","명","5613","7156","6699","16671","15301","6890","10544","9925","9027","10642","7868","8996","9148","7171","8426",
"서울","공공행정, 국방 및 사회보장 행정(84)","기타종사자","종사자수[명]","명","26","36","398","363","339","254","270","450","542","566","421","597","409","829","341",
"서울","교육 서비스업(85)","계","종사자수[명]","명","260139","270228","270866","282380","300593","300810","311135","315236","319723","341006","336028","341732","346219","351320","334166",
"서울","교육 서비스업(85)","자영업자,무급가족","종사자수[명]","명","25510","25871","26085","26321","27296","26711","26919","27065","27360","28272","27730","28009","28774","28874","28785",
"서울","교육 서비스업(85)","상용종사자","종사자수[명]","명","181550","185622","187921","192839","200496","214316","209221","214994","214892","224417","224947","231146","227348","237292","241270",
"서울","교육 서비스업(85)","임시 및 일용근로자","종사자수[명]","명","38806","42014","37502","41896","50173","36912","49636","47322","50253","59097","51794","47655","55482","54861","45419",
"서울","교육 서비스업(85)","기타종사자","종사자수[명]","명","14273","16721","19358","21324","22628","22871","25359","25855","27218","29220","31557","34922","34615","30293","18692",
"서울","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","174243","185881","204345","216839","240424","252182","268892","286817","307277","320189","342572","358563","378366","400143","422929",
"서울","보건업 및 사회복지 서비스업(86~87)","자영업자,무급가족","종사자수[명]","명","17104","17697","18091","18437","19955","21216","22108","22447","23144","23481","24430","24709","23730","23740","19472",
"서울","보건업 및 사회복지 서비스업(86~87)","상용종사자","종사자수[명]","명","146997","157368","172852","180274","197710","209752","222018","236360","255138","262714","278335","292210","302692","323695","340618",
"서울","보건업 및 사회복지 서비스업(86~87)","임시 및 일용근로자","종사자수[명]","명","9429","9606","11103","13974","18150","16773","19355","22430","21920","25971","30671","30065","36661","38410","52109",
"서울","보건업 및 사회복지 서비스업(86~87)","기타종사자","종사자수[명]","명","713","1210","2299","4154","4609","4441","5411","5580","7075","8023","9136","11579","15283","14298","10730",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","65826","66968","69898","71311","73025","73561","74796","76465","77301","80444","83278","86452","91104","92752","76814",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","자영업자,무급가족","종사자수[명]","명","25903","25547","25666","25754","25773","24826","24412","23476","22404","22657","24089","24327","24125","24276","22431",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","상용종사자","종사자수[명]","명","23797","24905","25497","25482","25437","28573","28245","30936","32694","34366","34155","37263","40733","41901","37403",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","임시 및 일용근로자","종사자수[명]","명","15418","15814","17425","17649","19651","18012","19737","18622","18326","18351","20815","20765","21656","20879","13601",
"서울","예술, 스포츠 및 여가관련 서비스업(90~91)","기타종사자","종사자수[명]","명","708","702","1310","2426","2164","2150","2402","3431","3877","5070","4219","4097","4590","5696","3379",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","172052","173221","175327","177141","180649","186393","190508","196513","196139","204730","192249","190963","191423","189557","173585",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","자영업자,무급가족","종사자수[명]","명","59246","59844","59045","59311","59934","59581","60146","59536","58598","58044","58643","58017","58224","58318","56969",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","상용종사자","종사자수[명]","명","92224","92152","90383","93002","90143","101691","102340","106746","109213","106052","106235","106775","107276","105491","92138",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","임시 및 일용근로자","종사자수[명]","명","13623","13862","19997","17085","20686","16289","17817","17940","17659","23522","16483","15610","15730","16619","14818",
"서울","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","기타종사자","종사자수[명]","명","6959","7363","5902","7743","9886","8832","10205","12291","10669","17112","10888","10561","10193","9129","9660",
"부산","전체 산업","계","종사자수[명]","명","1147243","1157853","1165574","1182236","1204764","1231887","1275945","1297862","1325781","1371843","1408615","1424317","1442115","1465433","1364302",
"부산","전체 산업","자영업자,무급가족","종사자수[명]","명","296690","291572","285085","283679","280424","280921","284795","283026","284331","287382","287120","290137","291980","293763","280060",
"부산","전체 산업","상용종사자","종사자수[명]","명","599602","638098","635401","648246","664960","700116","725410","752826","785047","821203","832891","850352","857800","874846","839346",
"부산","전체 산업","임시 및 일용근로자","종사자수[명]","명","166254","150670","166313","171286","180231","174555","188032","186162","180877","187157","210878","206386","216064","218410","191557",
"부산","전체 산업","기타종사자","종사자수[명]","명","84697","77513","78775","79025","79149","76295","77708","75848","75526","76101","77726","77442","76271","78414","53339",
"부산","농업, 임업 및 어업(01~03)","계","종사자수[명]","명","3068","3425","3297","2954","3420","3587","3895","3242","2761","3317","3235","3263","3827","3495","3698",
"부산","농업, 임업 및 어업(01~03)","자영업자,무급가족","종사자수[명]","명","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0",
"부산","농업, 임업 및 어업(01~03)","상용종사자","종사자수[명]","명","2568","2750","2166","2450","2276","2984","2722","2514","2343","2947","2201","2979","3382","2767","2152",
"부산","농업, 임업 및 어업(01~03)","임시 및 일용근로자","종사자수[명]","명","500","675","1110","453","782","587","1026","728","417","366","1025","282","429","636","1452",
"부산","농업, 임업 및 어업(01~03)","기타종사자","종사자수[명]","명","0","0","21","51","362","16","147","0","1","4","9","2","16","92","94",
"부산","광업(05~08)","계","종사자수[명]","명","48","26","37","90","114","81","94","97","128","101","102","160","114","107","77",
