"전남","광업(05~08)","계",1010,2864,962,2904,828,2547,848,2318
"전남","광업(05~08)","단독사업체",984,2443,939,2511,807,2138,829,2082
"전남","광업(05~08)","본사,본점 등",5,52,3,28,3,21,4,38
"전남","광업(05~08)","공장,지사(점),영업소",21,369,20,365,18,388,15,198
"전남","제조업(10~34)","계",17079,125923,17417,126107,18103,128548,16993,129241
"전남","제조업(10~34)","단독사업체",15930,77451,16146,75977,16712,78657,15751,77744
"전남","제조업(10~34)","본사,본점 등",387,15493,438,14431,473,14378,426,15055
"전남","제조업(10~34)","공장,지사(점),영업소",762,32979,833,35699,918,35513,816,36442
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","계",11410,19607,12835,20450,12391,20119,16045,23152
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",11190,12081,12632,13339,12199,12821,15852,16333
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",33,3259,32,2918,32,2967,32,2743
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",187,4267,171,4193,160,4331,161,4076
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",793,7735,800,7966,801,7745,821,7538
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",685,5242,694,5268,699,5374,721,5252
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",29,980,27,797,28,760,29,819
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",79,1513,79,1901,74,1611,71,1467
"전남","건설업(41~42)","계",23632,112334,24868,103198,25825,101571,26314,108835
"전남","건설업(41~42)","단독사업체",22833,89176,24031,84259,24997,82867,25592,86579
"전남","건설업(41~42)","본사,본점 등",458,17488,473,13912,465,13596,420,16734
"전남","건설업(41~42)","공장,지사(점),영업소",341,5670,364,5027,363,5108,302,5522
"전남","도매 및 소매업(45~47)","계",55624,107990,54801,108380,53903,106690,54466,105727
"전남","도매 및 소매업(45~47)","단독사업체",52689,93357,52015,92768,51197,90808,51842,90308
"전남","도매 및 소매업(45~47)","본사,본점 등",405,2955,423,2752,437,2899,414,2726
"전남","도매 및 소매업(45~47)","공장,지사(점),영업소",2530,11678,2363,12860,2269,12983,2210,12693
"전남","운수 및 창고업(49~52)","계",23629,49900,24332,52829,24579,52322,24616,52183
"전남","운수 및 창고업(49~52)","단독사업체",23003,38741,23730,41430,24001,41053,24031,41444
"전남","운수 및 창고업(49~52)","본사,본점 등",130,3823,121,3314,111,3311,116,3249
"전남","운수 및 창고업(49~52)","공장,지사(점),영업소",496,7336,481,8085,467,7958,469,7490
"전남","숙박 및 음식점업(55~56)","계",36085,76107,37061,77372,36745,80072,37127,82873
"전남","숙박 및 음식점업(55~56)","단독사업체",35519,71962,36480,72601,36145,75112,36513,77697
"전남","숙박 및 음식점업(55~56)","본사,본점 등",64,605,61,511,81,615,68,616
"전남","숙박 및 음식점업(55~56)","공장,지사(점),영업소",502,3540,520,4260,519,4345,546,4560
"전남","정보통신업(58~63)","계",1468,8832,1586,9276,1693,9673,1772,9594
"전남","정보통신업(58~63)","단독사업체",1287,5885,1384,6185,1466,6125,1565,6063
"전남","정보통신업(58~63)","본사,본점 등",40,1399,47,1352,52,1376,44,1476
"전남","정보통신업(58~63)","공장,지사(점),영업소",141,1548,155,1739,175,2172,163,2055
"전남","금융 및 보험업(64~66)","계",2023,20490,1999,20635,1957,20386,1971,20116
"전남","금융 및 보험업(64~66)","단독사업체",553,1357,538,1300,515,1267,543,1216
"전남","금융 및 보험업(64~66)","본사,본점 등",226,4259,231,4486,225,4453,225,4183
"전남","금융 및 보험업(64~66)","공장,지사(점),영업소",1244,14874,1230,14849,1217,14666,1203,14717
"전남","부동산업(68)","계",5154,13334,5249,14034,5544,14004,5470,13503
"전남","부동산업(68)","단독사업체",4486,9970,4631,10347,4885,10120,4821,9747
"전남","부동산업(68)","본사,본점 등",85,388,75,417,132,574,124,591
"전남","부동산업(68)","공장,지사(점),영업소",583,2976,543,3270,527,3310,525,3165
"전남","전문, 과학 및 기술 서비스업(70~73)","계",4214,21105,4442,22951,4542,23279,4716,24717
"전남","전문, 과학 및 기술 서비스업(70~73)","단독사업체",3760,14064,3937,14611,4006,14347,4205,15233
"전남","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",122,3380,151,4578,153,4359,149,5135
"전남","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",332,3661,354,3762,383,4573,362,4349
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4191,27832,4401,28732,4340,26230,4381,26727
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",3705,19923,3900,19870,3837,18390,3874,17740
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",96,3895,106,3250,113,3397,107,3991
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",390,4014,395,5612,390,4443,400,4996
"전남","공공행정, 국방 및 사회보장 행정(84)","계",1259,48623,1256,50165,1265,53967,1259,58074
"전남","공공행정, 국방 및 사회보장 행정(84)","단독사업체",1240,48086,1235,49637,1239,53371,1232,57411
"전남","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",3,386,3,363,5,401,6,483
"전남","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",16,151,18,165,21,195,21,180
"전남","교육 서비스업(85)","계",7233,55200,7627,55766,7808,56496,8124,56309
"전남","교육 서비스업(85)","단독사업체",6918,45990,7285,46695,7443,47416,7770,47579
"전남","교육 서비스업(85)","본사,본점 등",64,2448,71,2272,89,2378,78,2273
"전남","교육 서비스업(85)","공장,지사(점),영업소",251,6762,271,6799,276,6702,276,6457
"전남","보건업 및 사회복지 서비스업(86~87)","계",6100,90452,6358,93974,6573,96420,6657,103727
"전남","보건업 및 사회복지 서비스업(86~87)","단독사업체",5467,70051,5590,71362,5605,70608,5703,76526
"전남","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",112,3948,135,4336,248,5322,231,5290
"전남","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",521,16453,633,18276,720,20490,723,21911
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4753,15256,4931,15737,5149,16486,5180,17257
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",4634,13125,4802,13261,4957,14071,5014,14519
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",29,740,30,693,81,690,57,998
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",90,1391,99,1783,111,1725,109,1740
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",20225,33827,21482,34817,22044,34641,24203,36592
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",19429,30768,20587,31389,20288,30165,22660,32589
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",48,506,80,558,692,1390,521,1230
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",748,2553,815,2870,1064,3086,1022,2773
"경북","전체 산업","계",321061,1225829,328657,1234314,333276,1255587,336555,1263352
"경북","전체 산업","단독사업체",304986,898616,312071,892125,315413,899559,319627,911906
"경북","전체 산업","본사,본점 등",3225,107659,3440,111392,4168,116976,3915,108497
"경북","전체 산업","공장,지사(점),영업소",12850,219554,13146,230797,13695,239052,13013,242949
"경북","농업, 임업 및 어업(01~03)","계",1215,6749,1236,6693,1277,7384,1271,7209
"경북","농업, 임업 및 어업(01~03)","단독사업체",1042,4810,1062,4735,1101,5350,1095,5156
"경북","농업, 임업 및 어업(01~03)","본사,본점 등",43,537,45,510,48,570,50,582
"경북","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",130,1402,129,1448,128,1464,126,1471
"경북","광업(05~08)","계",201,1258,196,1344,196,1299,174,1130
"경북","광업(05~08)","단독사업체",180,977,177,1018,176,989,152,878
"경북","광업(05~08)","본사,본점 등",5,60,3,66,5,81,8,98
"경북","광업(05~08)","공장,지사(점),영업소",16,221,16,260,15,229,14,154
"경북","제조업(10~34)","계",37730,320531,37897,315862,38816,325945,35501,320444
"경북","제조업(10~34)","단독사업체",35102,182539,35130,175484,35795,176926,32791,171869
"경북","제조업(10~34)","본사,본점 등",1019,49674,1051,48947,1141,54423,1026,47061
"경북","제조업(10~34)","공장,지사(점),영업소",1609,88318,1716,91431,1880,94596,1684,101514
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","계",8481,15694,11551,19240,13224,20958,15073,22051
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",8335,8878,11402,12032,13037,13604,14881,15210
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",26,274,25,260,31,184,35,206
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",120,6542,124,6948,156,7170,157,6635
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",1230,10284,1246,10567,1293,10780,1243,10688
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",1044,6993,1057,6989,1079,6987,1044,6949
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",44,1041,41,918,50,1063,43,1021
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",142,2250,148,2660,164,2730,156,2718
"경북","건설업(41~42)","계",30833,109357,32419,100762,33498,100530,33756,101001
"경북","건설업(41~42)","단독사업체",30207,98867,31754,88355,32859,89549,33134,90208
"경북","건설업(41~42)","본사,본점 등",317,6341,351,8219,346,6707,309,6782
"경북","건설업(41~42)","공장,지사(점),영업소",309,4149,314,4188,293,4274,313,4011
"경북","도매 및 소매업(45~47)","계",74851,146481,73428,145410,72987,144474,73945,142835
"경북","도매 및 소매업(45~47)","단독사업체",71415,125907,70205,123998,69780,123313,70799,122482
"경북","도매 및 소매업(45~47)","본사,본점 등",402,3300,414,3067,472,3185,475,3280
"경북","도매 및 소매업(45~47)","공장,지사(점),영업소",3034,17274,2809,18345,2735,17976,2671,17073
"경북","운수 및 창고업(49~52)","계",31343,60823,32491,61730,32852,59884,33831,62288
"경북","운수 및 창고업(49~52)","단독사업체",30713,47226,31872,48005,32252,47060,33196,48939
"경북","운수 및 창고업(49~52)","본사,본점 등",106,5516,97,4735,110,4488,112,3531
"경북","운수 및 창고업(49~52)","공장,지사(점),영업소",524,8081,522,8990,490,8336,523,9818
"경북","숙박 및 음식점업(55~56)","계",54929,109050,55386,110114,54907,114978,54980,117020
"경북","숙박 및 음식점업(55~56)","단독사업체",53878,100666,54389,101150,53866,105172,53915,107376
"경북","숙박 및 음식점업(55~56)","본사,본점 등",104,882,87,700,110,1066,105,1029
"경북","숙박 및 음식점업(55~56)","공장,지사(점),영업소",947,7502,910,8264,931,8740,960,8615
"경북","정보통신업(58~63)","계",2003,9670,2109,10028,2295,10312,2449,10390
"경북","정보통신업(58~63)","단독사업체",1807,7427,1905,7492,2052,7521,2241,7533
"경북","정보통신업(58~63)","본사,본점 등",48,647,53,774,66,896,52,835
"경북","정보통신업(58~63)","공장,지사(점),영업소",148,1596,151,1762,177,1895,156,2022
"경북","금융 및 보험업(64~66)","계",2764,24783,2743,24559,2696,24342,2669,24138
"경북","금융 및 보험업(64~66)","단독사업체",968,2027,936,1873,910,1927,920,1923
"경북","금융 및 보험업(64~66)","본사,본점 등",287,5078,292,4793,282,4443,271,4174
"경북","금융 및 보험업(64~66)","공장,지사(점),영업소",1509,17678,1515,17893,1504,17972,1478,18041
"경북","부동산업(68)","계",8290,19285,8638,21684,8715,21173,8705,19947
"경북","부동산업(68)","단독사업체",7354,15081,7745,15668,7693,14252,7708,13537
"경북","부동산업(68)","본사,본점 등",73,951,83,2268,194,2302,180,1774
"경북","부동산업(68)","공장,지사(점),영업소",863,3253,810,3748,828,4619,817,4636
"경북","전문, 과학 및 기술 서비스업(70~73)","계",5924,34590,6149,36026,6272,34738,6466,39105
"경북","전문, 과학 및 기술 서비스업(70~73)","단독사업체",5202,19005,5347,18681,5437,18257,5655,19232
"경북","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",235,8996,287,10642,289,9923,265,13339
"경북","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",487,6589,515,6703,546,6558,546,6534
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",6024,35175,6072,32475,5950,33754,5941,34209
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",5403,25081,5404,21955,5305,22845,5311,21910
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",102,3738,122,3722,119,3313,116,4709
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",519,6356,546,6798,526,7596,514,7590
"경북","공공행정, 국방 및 사회보장 행정(84)","계",1274,57678,1268,59531,1275,61121,1242,62358
"경북","공공행정, 국방 및 사회보장 행정(84)","단독사업체",1250,57317,1245,59178,1250,60757,1216,61689
"경북","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",3,113,2,X,3,76,3,390
"경북","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",21,248,21,251,22,288,23,279
"경북","교육 서비스업(85)","계",11197,82201,11823,83737,12126,85034,12585,82638
"경북","교육 서비스업(85)","단독사업체",10580,55210,11179,57239,11474,58391,11952,57016
"경북","교육 서비스업(85)","본사,본점 등",118,8431,124,8045,129,8406,135,7082
"경북","교육 서비스업(85)","공장,지사(점),영업소",499,18560,520,18453,523,18237,498,18540
"경북","보건업 및 사회복지 서비스업(86~87)","계",8146,116416,8366,127371,8593,130136,8441,134791
"경북","보건업 및 사회복지 서비스업(86~87)","단독사업체",7233,82131,7329,89113,7415,87709,7328,97636
"경북","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",187,10509,215,12221,284,13751,283,10744
"경북","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",726,23776,822,26037,894,28676,830,26411
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",6796,18958,6826,19756,6874,20747,7028,21795
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",6595,16549,6602,16804,6616,17464,6774,18404
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",36,645,41,475,60,553,51,467
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",165,1764,183,2477,198,2730,203,2924
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",27830,46846,28813,47425,29430,47998,31255,49315
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",26678,41925,27331,42356,27316,41486,29515,43959
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",70,926,107,928,429,1546,396,1393
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",1082,3995,1375,4141,1685,4966,1344,3963
"경남","전체 산업","계",387177,1494560,392614,1511931,397699,1529668,399164,1547788
"경남","전체 산업","단독사업체",367922,1128035,373160,1122849,377249,1131323,379567,1138570
"경남","전체 산업","본사,본점 등",3838,142609,4081,158355,4542,155552,4208,160722
"경남","전체 산업","공장,지사(점),영업소",15417,223916,15373,230727,15908,242793,15389,248496
"경남","농업, 임업 및 어업(01~03)","계",998,5680,1057,5833,1116,5812,1149,6363
"경남","농업, 임업 및 어업(01~03)","단독사업체",916,4582,956,4647,1012,4590,1050,4931
"경남","농업, 임업 및 어업(01~03)","본사,본점 등",20,179,27,226,28,214,21,245
"경남","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",62,919,74,960,76,1008,78,1187
"경남","광업(05~08)","계",117,703,111,730,109,700,86,669
"경남","광업(05~08)","단독사업체",103,592,98,622,95,606,76,557
"경남","광업(05~08)","본사,본점 등",6,50,6,53,6,36,3,46
"경남","광업(05~08)","공장,지사(점),영업소",8,61,7,55,8,58,7,66
"경남","제조업(10~34)","계",49208,413775,49462,406186,51033,412666,46864,413205
"경남","제조업(10~34)","단독사업체",46373,255872,46385,246349,47700,250196,43799,249039
"경남","제조업(10~34)","본사,본점 등",1290,79584,1369,89051,1436,86587,1314,85731
"경남","제조업(10~34)","공장,지사(점),영업소",1545,78319,1708,70786,1897,75883,1751,78435
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","계",4524,8931,5927,10479,6530,11055,7643,11753
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",4381,4697,5788,6162,6377,6744,7473,7761
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",24,685,21,706,28,709,31,449
"경남","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",119,3549,118,3611,125,3602,139,3543
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",1219,10531,1260,11100,1315,11483,1268,11128
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",1024,7522,1062,7831,1115,8151,1085,8093
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",45,769,44,659,48,656,44,602
"경남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",150,2240,154,2610,152,2676,139,2433
"경남","건설업(41~42)","계",31268,114138,32433,107617,33409,103858,33704,103502
"경남","건설업(41~42)","단독사업체",30671,105108,31777,95857,32727,92880,33173,93403
"경남","건설업(41~42)","본사,본점 등",289,5758,318,7864,323,6848,245,6225
"경남","건설업(41~42)","공장,지사(점),영업소",308,3272,338,3896,359,4130,286,3874
"경남","도매 및 소매업(45~47)","계",91671,184892,90075,185680,89910,183450,90637,179320
"경남","도매 및 소매업(45~47)","단독사업체",86882,154937,85783,154380,85578,151559,86526,149178
"경남","도매 및 소매업(45~47)","본사,본점 등",568,5597,550,5421,587,5911,562,5810
"경남","도매 및 소매업(45~47)","공장,지사(점),영업소",4221,24358,3742,25879,3745,25980,3549,24332
"경남","운수 및 창고업(49~52)","계",34418,71495,35988,80884,36520,79646,38517,85204
"경남","운수 및 창고업(49~52)","단독사업체",33611,56329,35189,61821,35730,61765,37686,63862
"경남","운수 및 창고업(49~52)","본사,본점 등",136,4763,139,4872,143,4427,156,4731
"경남","운수 및 창고업(49~52)","공장,지사(점),영업소",671,10403,660,14191,647,13454,675,16611
"경남","숙박 및 음식점업(55~56)","계",68183,139158,68765,140508,68055,146388,67454,148810
"경남","숙박 및 음식점업(55~56)","단독사업체",66956,129703,67526,129780,66782,134653,66143,136703
"경남","숙박 및 음식점업(55~56)","본사,본점 등",114,860,121,1119,124,1155,119,1067
"경남","숙박 및 음식점업(55~56)","공장,지사(점),영업소",1113,8595,1118,9609,1149,10580,1192,11040
"경남","정보통신업(58~63)","계",2303,12261,2494,12487,2696,13071,2961,13633
"경남","정보통신업(58~63)","단독사업체",2063,8487,2232,8723,2407,9268,2711,9536
"경남","정보통신업(58~63)","본사,본점 등",43,1362,63,1400,79,1237,62,1373
"경남","정보통신업(58~63)","공장,지사(점),영업소",197,2412,199,2364,210,2566,188,2724
"경남","금융 및 보험업(64~66)","계",3297,34682,3349,35290,3293,34298,3326,35492
"경남","금융 및 보험업(64~66)","단독사업체",1071,2742,1112,2983,1072,2667,1095,2685
"경남","금융 및 보험업(64~66)","본사,본점 등",271,5838,275,5671,275,5379,278,5522
"경남","금융 및 보험업(64~66)","공장,지사(점),영업소",1955,26102,1962,26636,1946,26252,1953,27285
"경남","부동산업(68)","계",13613,32320,13675,34340,13771,33570,13607,32666
"경남","부동산업(68)","단독사업체",12065,24418,12149,24314,12234,23424,12139,22447
"경남","부동산업(68)","본사,본점 등",192,4206,196,4729,299,4807,241,4835
"경남","부동산업(68)","공장,지사(점),영업소",1356,3696,1330,5297,1238,5339,1227,5384
"경남","전문, 과학 및 기술 서비스업(70~73)","계",9213,42961,9180,42846,9426,43951,9562,44873
"경남","전문, 과학 및 기술 서비스업(70~73)","단독사업체",8346,28814,8295,28610,8471,27973,8648,28747
"경남","전문, 과학 및 기술 서비스업(70~73)","본사,본점 등",227,6284,249,7030,295,8169,274,8381
"경남","전문, 과학 및 기술 서비스업(70~73)","공장,지사(점),영업소",640,7863,636,7206,660,7809,640,7745
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",9045,44898,8395,44220,8187,45789,7737,46599
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","단독사업체",8273,30123,7569,26398,7411,26671,6977,24976
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","본사,본점 등",173,7921,180,9298,166,9082,167,12129
"경남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","공장,지사(점),영업소",599,6854,646,8524,610,10036,593,9494
"경남","공공행정, 국방 및 사회보장 행정(84)","계",1056,57130,1061,59843,1055,62228,1065,63563
"경남","공공행정, 국방 및 사회보장 행정(84)","단독사업체",1040,56184,1042,58953,1038,61294,1044,62550
"경남","공공행정, 국방 및 사회보장 행정(84)","본사,본점 등",3,733,3,657,3,710,3,756
"경남","공공행정, 국방 및 사회보장 행정(84)","공장,지사(점),영업소",13,213,16,233,14,224,18,257
"경남","교육 서비스업(85)","계",16036,98206,17005,100290,17434,101584,17966,100994
"경남","교육 서비스업(85)","단독사업체",15390,81068,16340,83083,16741,84530,17272,84222
"경남","교육 서비스업(85)","본사,본점 등",115,6358,122,6137,132,5489,134,5285
"경남","교육 서비스업(85)","공장,지사(점),영업소",531,10780,543,11070,561,11565,560,11487
"경남","보건업 및 사회복지 서비스업(86~87)","계",9860,142572,10159,151573,10427,156520,10380,165589
"경남","보건업 및 사회복지 서비스업(86~87)","단독사업체",8970,106935,9109,110504,9277,112186,9257,116140
"경남","보건업 및 사회복지 서비스업(86~87)","본사,본점 등",198,9308,235,11305,270,12132,280,15390
"경남","보건업 및 사회복지 서비스업(86~87)","공장,지사(점),영업소",692,26329,815,29764,880,32202,843,34059
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",7963,22653,8072,23322,8350,25109,8344,25298
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","단독사업체",7748,18330,7818,19206,8050,20522,8035,20919
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","본사,본점 등",31,1266,38,1113,49,741,46,1025
"경남","예술, 스포츠 및 여가관련 서비스업(90~91)","공장,지사(점),영업소",184,3057,216,3003,251,3846,263,3354
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",33185,57574,34146,58703,35063,58490,36894,59127
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","단독사업체",32039,51592,32930,52626,33432,51644,35378,52821
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","본사,본점 등",93,1088,125,1044,251,1263,228,1120
"경남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","공장,지사(점),영업소",1053,4894,1091,5033,1380,5583,1288,5186
"제주","전체 산업","계",94001,318891,96131,323316,96334,320419,99122,328773
"제주","전체 산업","단독사업체",89264,248473,91270,250553,91015,247893,94042,255230
"제주","전체 산업","본사,본점 등",860,25667,879,24933,1270,23188,1154,22729
"제주","전체 산업","공장,지사(점),영업소",3877,44751,3982,47830,4049,49338,3926,50814
"제주","농업, 임업 및 어업(01~03)","계",759,3981,755,4093,752,3504,719,3517
"제주","농업, 임업 및 어업(01~03)","단독사업체",698,2810,695,3169,670,2630,638,2758
"제주","농업, 임업 및 어업(01~03)","본사,본점 등",18,366,20,184,38,225,33,159
"제주","농업, 임업 및 어업(01~03)","공장,지사(점),영업소",43,805,40,740,44,649,48,600
"제주","광업(05~08)","계",11,191,11,185,11,164,11,161
"제주","광업(05~08)","단독사업체",10,172,10,167,10,147,10,144
"제주","광업(05~08)","본사,본점 등",1,X,1,X,1,X,1,X
"제주","제조업(10~34)","계",3623,13851,3704,13819,3695,13561,3410,12966
"제주","제조업(10~34)","단독사업체",3408,10697,3462,10245,3448,10265,3196,9468
"제주","제조업(10~34)","본사,본점 등",72,1784,82,2030,88,1834,68,1826
"제주","제조업(10~34)","공장,지사(점),영업소",143,1370,160,1544,159,1462,146,1672
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","계",1088,2214,1119,2436,1073,2377,1121,2496
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","단독사업체",1060,1255,1090,1283,1042,1168,1083,1183
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","본사,본점 등",1,X,1,X,10,60,10,58
"제주","전기, 가스, 증기 및 공기조절 공급업(35)","공장,지사(점),영업소",27,905,28,1092,21,1149,28,1255
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",188,1459,190,1530,196,1493,196,1284
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","단독사업체",168,1190,169,1157,174,1209,175,1085
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","본사,본점 등",5,124,4,57,5,61,4,29
"제주","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","공장,지사(점),영업소",15,145,17,316,17,223,17,170
"제주","건설업(41~42)","계",9293,34111,9434,32815,9492,29865,9597,29094
"제주","건설업(41~42)","단독사업체",9158,31888,9302,30749,9361,27386,9504,27001
"제주","건설업(41~42)","본사,본점 등",63,1642,64,1407,65,1459,46,1092
"제주","건설업(41~42)","공장,지사(점),영업소",72,581,68,659,66,1020,47,1001
"제주","도매 및 소매업(45~47)","계",22092,49822,21872,50976,21342,49569,21986,48997
"제주","도매 및 소매업(45~47)","단독사업체",20945,41456,20765,41780,20249,40228,20895,40115
"제주","도매 및 소매업(45~47)","본사,본점 등",157,1628,154,1834,178,1890,180,1569
"제주","도매 및 소매업(45~47)","공장,지사(점),영업소",990,6738,953,7362,915,7451,911,7313
"제주","운수 및 창고업(49~52)","계",7857,17701,8076,17415,8193,17114,8429,19321
"제주","운수 및 창고업(49~52)","단독사업체",7746,14773,7970,14678,8087,14258,8319,14548
"제주","운수 및 창고업(49~52)","본사,본점 등",30,915,21,646,23,721,19,741
"제주","운수 및 창고업(49~52)","공장,지사(점),영업소",81,2013,85,2091,83,2135,91,4032
"제주","숙박 및 음식점업(55~56)","계",22687,55453,23469,58120,23671,60073,24251,61124
"제주","숙박 및 음식점업(55~56)","단독사업체",22116,48113,22872,49764,23044,51218,23594,52211
"제주","숙박 및 음식점업(55~56)","본사,본점 등",112,1620,108,1593,125,1335,126,1398
"제주","숙박 및 음식점업(55~56)","공장,지사(점),영업소",459,5720,489,6763,502,7520,531,7515
"제주","정보통신업(58~63)","계",859,7000,967,6168,1028,5622,1083,5774
"제주","정보통신업(58~63)","단독사업체",771,2834,856,2934,910,2752,965,2851
"제주","정보통신업(58~63)","본사,본점 등",19,1978,29,1864,33,1473,31,1431
"제주","정보통신업(58~63)","공장,지사(점),영업소",69,2188,82,1370,85,1397,87,1492
"제주","금융 및 보험업(64~66)","계",848,9390,868,8940,871,8830,887,8572
"제주","금융 및 보험업(64~66)","단독사업체",319,728,342,743,336,736,343,747
"제주","금융 및 보험업(64~66)","본사,본점 등",75,2303,73,1934,74,2020,77,2052
"제주","금융 및 보험업(64~66)","공장,지사(점),영업소",454,6359,453,6263,461,6074,467,5773
"제주","부동산업(68)","계",3979,8007,3977,7031,4039,7117,4095,6823
"제주","부동산업(68)","단독사업체",3476,5768,3509,5638,3567,5653,3660,5600
"제주","부동산업(68)","본사,본점 등",57,1153,51,171,112,332,89,201
"제주","부동산업(68)","공장,지사(점),영업소",446,1086,417,1222,360,1132,346,1022
"제주","전문, 과학 및 기술 서비스업(70~73)","계",2586,10122,2773,10346,2819,10095,2975,10330
