"행정구역별","산업별","대표자연령대",2020,2021,2022,2023
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",21844,22656,23332,25399
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",666,766,912,959
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",2474,2649,2814,2934
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",6007,5968,5920,5848
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",6712,6844,6911,7445
"충남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",5985,6429,6775,8213
"전북","전체 산업","계",225964,231380,232695,239757
"전북","전체 산업","29세 이하",7850,8930,9159,9084
"전북","전체 산업","30~39세",25038,26424,26500,26477
"전북","전체 산업","40~49세",58127,59028,58055,58298
"전북","전체 산업","50~59세",75385,76323,76782,79578
"전북","전체 산업","60세 이상",59564,60675,62199,66320
"전북","농업, 임업 및 어업(01~03)","계",1488,1509,1554,1413
"전북","농업, 임업 및 어업(01~03)","29세 이하",37,79,61,43
"전북","농업, 임업 및 어업(01~03)","30~39세",146,162,141,150
"전북","농업, 임업 및 어업(01~03)","40~49세",329,361,360,305
"전북","농업, 임업 및 어업(01~03)","50~59세",568,540,560,523
"전북","농업, 임업 및 어업(01~03)","60세 이상",408,367,432,392
"전북","광업(05~08)","계",117,116,108,99
"전북","광업(05~08)","29세 이하",3,3,2,1
"전북","광업(05~08)","30~39세",7,6,5,3
"전북","광업(05~08)","40~49세",27,28,22,15
"전북","광업(05~08)","50~59세",46,44,42,42
"전북","광업(05~08)","60세 이상",34,35,37,38
"전북","제조업(10~34)","계",16219,16384,16667,15570
"전북","제조업(10~34)","29세 이하",356,357,364,304
"전북","제조업(10~34)","30~39세",1453,1533,1507,1287
"전북","제조업(10~34)","40~49세",3900,3939,3992,3568
"전북","제조업(10~34)","50~59세",5655,5736,5906,5633
"전북","제조업(10~34)","60세 이상",4855,4819,4898,4778
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","계",18792,21774,22757,25570
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",541,670,724,655
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",1514,1776,1827,1982
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",2957,3440,3545,4077
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",6222,7072,7265,8244
"전북","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",7558,8816,9396,10612
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",614,613,609,639
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",8,10,7,10
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",49,48,41,41
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",143,140,126,129
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",241,244,249,268
"전북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",173,171,186,191
"전북","건설업(41~42)","계",21342,22623,23179,23170
"전북","건설업(41~42)","29세 이하",521,627,688,660
"전북","건설업(41~42)","30~39세",1679,1833,1868,1811
"전북","건설업(41~42)","40~49세",6492,6804,6856,6650
"전북","건설업(41~42)","50~59세",8396,8839,9100,9317
"전북","건설업(41~42)","60세 이상",4254,4520,4667,4732
"전북","도매 및 소매업(45~47)","계",54554,53139,51482,52432
"전북","도매 및 소매업(45~47)","29세 이하",2171,2468,2394,2659
"전북","도매 및 소매업(45~47)","30~39세",7015,7183,7001,6991
"전북","도매 및 소매업(45~47)","40~49세",14879,14402,13747,13721
"전북","도매 및 소매업(45~47)","50~59세",17016,16204,15649,16010
"전북","도매 및 소매업(45~47)","60세 이상",13473,12882,12691,13051
"전북","운수 및 창고업(49~52)","계",20055,20718,21527,22586
"전북","운수 및 창고업(49~52)","29세 이하",323,405,464,460
"전북","운수 및 창고업(49~52)","30~39세",1517,1695,1814,1872
"전북","운수 및 창고업(49~52)","40~49세",4500,4852,5019,5281
"전북","운수 및 창고업(49~52)","50~59세",6324,6566,6860,6974
"전북","운수 및 창고업(49~52)","60세 이상",7391,7200,7370,7999
"전북","숙박 및 음식점업(55~56)","계",31169,31328,31213,31373
"전북","숙박 및 음식점업(55~56)","29세 이하",2076,2257,2320,2198
"전북","숙박 및 음식점업(55~56)","30~39세",4794,4948,5057,4928
"전북","숙박 및 음식점업(55~56)","40~49세",7449,7446,7434,7596
"전북","숙박 및 음식점업(55~56)","50~59세",9663,9587,9480,9529
"전북","숙박 및 음식점업(55~56)","60세 이상",7187,7090,6922,7122
"전북","정보통신업(58~63)","계",1484,1629,1680,1815
"전북","정보통신업(58~63)","29세 이하",96,134,131,163
"전북","정보통신업(58~63)","30~39세",223,267,272,347
"전북","정보통신업(58~63)","40~49세",514,519,520,581
"전북","정보통신업(58~63)","50~59세",483,516,553,519
"전북","정보통신업(58~63)","60세 이상",168,193,204,205
"전북","금융 및 보험업(64~66)","계",2160,2126,2063,2151
"전북","금융 및 보험업(64~66)","29세 이하",7,6,8,10
"전북","금융 및 보험업(64~66)","30~39세",116,112,55,75
"전북","금융 및 보험업(64~66)","40~49세",528,528,398,401
"전북","금융 및 보험업(64~66)","50~59세",910,899,869,959
"전북","금융 및 보험업(64~66)","60세 이상",599,581,733,706
"전북","부동산업(68)","계",6985,7110,7001,6970
"전북","부동산업(68)","29세 이하",85,93,107,92
"전북","부동산업(68)","30~39세",430,456,427,449
"전북","부동산업(68)","40~49세",1667,1704,1628,1486
"전북","부동산업(68)","50~59세",2683,2651,2640,2650
"전북","부동산업(68)","60세 이상",2120,2206,2199,2293
"전북","전문, 과학 및 기술 서비스업(70~73)","계",5074,5227,5270,5380
"전북","전문, 과학 및 기술 서비스업(70~73)","29세 이하",172,181,191,193
"전북","전문, 과학 및 기술 서비스업(70~73)","30~39세",744,776,781,758
"전북","전문, 과학 및 기술 서비스업(70~73)","40~49세",1536,1584,1548,1617
"전북","전문, 과학 및 기술 서비스업(70~73)","50~59세",1534,1578,1609,1694
"전북","전문, 과학 및 기술 서비스업(70~73)","60세 이상",1088,1108,1141,1118
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4350,4327,4150,4145
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",194,190,168,144
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",605,596,554,514
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1281,1271,1171,1226
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",1428,1413,1378,1443
"전북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",842,857,879,818
"전북","공공행정, 국방 및 사회보장 행정(84)","계",896,899,906,905
"전북","공공행정, 국방 및 사회보장 행정(84)","29세 이하",-,-,-,1
"전북","공공행정, 국방 및 사회보장 행정(84)","30~39세",11,11,4,4
"전북","공공행정, 국방 및 사회보장 행정(84)","40~49세",89,89,79,70
"전북","공공행정, 국방 및 사회보장 행정(84)","50~59세",721,722,727,757
"전북","공공행정, 국방 및 사회보장 행정(84)","60세 이상",75,77,96,73
"전북","교육 서비스업(85)","계",8660,9061,9098,9383
"전북","교육 서비스업(85)","29세 이하",319,391,394,352
"전북","교육 서비스업(85)","30~39세",1564,1719,1694,1659
"전북","교육 서비스업(85)","40~49세",3086,3206,3150,3380
"전북","교육 서비스업(85)","50~59세",2698,2740,2772,3109
"전북","교육 서비스업(85)","60세 이상",993,1005,1088,883
"전북","보건업 및 사회복지 서비스업(86~87)","계",6655,6783,6990,7041
"전북","보건업 및 사회복지 서비스업(86~87)","29세 이하",74,76,60,68
"전북","보건업 및 사회복지 서비스업(86~87)","30~39세",513,545,541,470
"전북","보건업 및 사회복지 서비스업(86~87)","40~49세",1694,1700,1707,1705
"전북","보건업 및 사회복지 서비스업(86~87)","50~59세",2773,2825,2949,3016
"전북","보건업 및 사회복지 서비스업(86~87)","60세 이상",1601,1637,1733,1782
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4699,4857,4960,5037
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",215,227,235,197
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",725,744,767,792
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",1295,1327,1295,1273
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",1509,1559,1579,1691
"전북","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",955,1000,1084,1084
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",20651,21157,21481,24078
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",652,756,841,874
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",1933,2014,2144,2344
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",5761,5688,5458,5217
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",6515,6588,6595,7200
"전북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",5790,6111,6443,8443
"전남","전체 산업","계",228219,234688,236470,243020
"전남","전체 산업","29세 이하",7248,8423,8754,8377
"전남","전체 산업","30~39세",23799,25346,25676,24982
"전남","전체 산업","40~49세",59559,60426,59686,58942
"전남","전체 산업","50~59세",77619,79077,79583,83214
"전남","전체 산업","60세 이상",59994,61416,62771,67505
"전남","농업, 임업 및 어업(01~03)","계",2337,2281,2380,2057
"전남","농업, 임업 및 어업(01~03)","29세 이하",55,100,79,54
"전남","농업, 임업 및 어업(01~03)","30~39세",217,292,258,231
"전남","농업, 임업 및 어업(01~03)","40~49세",538,568,570,486
"전남","농업, 임업 및 어업(01~03)","50~59세",841,784,829,719
"전남","농업, 임업 및 어업(01~03)","60세 이상",686,537,644,567
"전남","광업(05~08)","계",1010,962,828,848
"전남","광업(05~08)","29세 이하",3,5,4,5
"전남","광업(05~08)","30~39세",31,27,22,30
"전남","광업(05~08)","40~49세",192,178,136,98
"전남","광업(05~08)","50~59세",287,278,260,236
"전남","광업(05~08)","60세 이상",497,474,406,479
"전남","제조업(10~34)","계",17079,17417,18103,16993
"전남","제조업(10~34)","29세 이하",359,388,382,346
"전남","제조업(10~34)","30~39세",1349,1479,1518,1318
"전남","제조업(10~34)","40~49세",4160,4198,4401,3968
"전남","제조업(10~34)","50~59세",6033,6154,6393,6000
"전남","제조업(10~34)","60세 이상",5178,5198,5409,5361
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","계",11410,12835,12391,16045
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",293,364,372,351
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",827,950,966,1108
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",1851,2038,1932,2459
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",3914,4306,4019,5163
"전남","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",4525,5177,5102,6964
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",793,800,801,821
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",16,17,17,17
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",76,78,72,65
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",162,176,164,168
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",344,337,348,366
"전남","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",195,192,200,205
"전남","건설업(41~42)","계",23632,24868,25825,26314
"전남","건설업(41~42)","29세 이하",561,665,735,693
"전남","건설업(41~42)","30~39세",1903,2036,2091,1974
"전남","건설업(41~42)","40~49세",7292,7590,7697,7564
"전남","건설업(41~42)","50~59세",9570,10008,10480,11105
"전남","건설업(41~42)","60세 이상",4306,4569,4822,4978
"전남","도매 및 소매업(45~47)","계",55624,54801,53903,54466
"전남","도매 및 소매업(45~47)","29세 이하",1972,2335,2339,2364
"전남","도매 및 소매업(45~47)","30~39세",6429,6620,6728,6626
"전남","도매 및 소매업(45~47)","40~49세",15105,14708,14197,13584
"전남","도매 및 소매업(45~47)","50~59세",16929,16574,16353,16848
"전남","도매 및 소매업(45~47)","60세 이상",15189,14564,14286,15044
"전남","운수 및 창고업(49~52)","계",23629,24332,24579,24616
"전남","운수 및 창고업(49~52)","29세 이하",518,634,730,692
"전남","운수 및 창고업(49~52)","30~39세",2295,2499,2570,2350
"전남","운수 및 창고업(49~52)","40~49세",6084,6397,6425,6341
"전남","운수 및 창고업(49~52)","50~59세",8025,8170,8224,8289
"전남","운수 및 창고업(49~52)","60세 이상",6707,6632,6630,6944
"전남","숙박 및 음식점업(55~56)","계",36085,37061,36745,37127
"전남","숙박 및 음식점업(55~56)","29세 이하",1950,2188,2277,2071
"전남","숙박 및 음식점업(55~56)","30~39세",4585,4852,4934,4941
"전남","숙박 및 음식점업(55~56)","40~49세",8447,8546,8476,8651
"전남","숙박 및 음식점업(55~56)","50~59세",11893,12073,11859,11816
"전남","숙박 및 음식점업(55~56)","60세 이상",9210,9402,9199,9648
"전남","정보통신업(58~63)","계",1468,1586,1693,1772
"전남","정보통신업(58~63)","29세 이하",56,80,86,116
"전남","정보통신업(58~63)","30~39세",207,239,281,272
"전남","정보통신업(58~63)","40~49세",477,505,502,526
"전남","정보통신업(58~63)","50~59세",534,547,570,613
"전남","정보통신업(58~63)","60세 이상",194,215,254,245
"전남","금융 및 보험업(64~66)","계",2023,1999,1957,1971
"전남","금융 및 보험업(64~66)","29세 이하",9,10,6,6
"전남","금융 및 보험업(64~66)","30~39세",95,106,49,58
"전남","금융 및 보험업(64~66)","40~49세",407,409,298,327
"전남","금융 및 보험업(64~66)","50~59세",874,841,822,849
"전남","금융 및 보험업(64~66)","60세 이상",638,633,782,731
"전남","부동산업(68)","계",5154,5249,5544,5470
"전남","부동산업(68)","29세 이하",67,82,71,66
"전남","부동산업(68)","30~39세",361,365,395,328
"전남","부동산업(68)","40~49세",1377,1323,1310,1209
"전남","부동산업(68)","50~59세",1747,1782,1848,1986
"전남","부동산업(68)","60세 이상",1602,1697,1920,1881
"전남","전문, 과학 및 기술 서비스업(70~73)","계",4214,4442,4542,4716
"전남","전문, 과학 및 기술 서비스업(70~73)","29세 이하",109,128,125,126
"전남","전문, 과학 및 기술 서비스업(70~73)","30~39세",472,515,537,549
"전남","전문, 과학 및 기술 서비스업(70~73)","40~49세",1307,1394,1369,1402
"전남","전문, 과학 및 기술 서비스업(70~73)","50~59세",1385,1405,1442,1575
"전남","전문, 과학 및 기술 서비스업(70~73)","60세 이상",941,1000,1069,1064
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",4191,4401,4340,4381
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",177,192,177,143
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",547,554,520,516
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1191,1226,1140,1167
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",1394,1469,1453,1580
"전남","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",882,960,1050,975
"전남","공공행정, 국방 및 사회보장 행정(84)","계",1259,1256,1265,1259
"전남","공공행정, 국방 및 사회보장 행정(84)","30~39세",21,22,5,16
"전남","공공행정, 국방 및 사회보장 행정(84)","40~49세",137,135,108,103
"전남","공공행정, 국방 및 사회보장 행정(84)","50~59세",980,976,989,1028
"전남","공공행정, 국방 및 사회보장 행정(84)","60세 이상",121,123,163,112
"전남","교육 서비스업(85)","계",7233,7627,7808,8124
"전남","교육 서비스업(85)","29세 이하",241,271,306,266
"전남","교육 서비스업(85)","30~39세",1256,1409,1400,1364
"전남","교육 서비스업(85)","40~49세",2574,2680,2682,2900
"전남","교육 서비스업(85)","50~59세",2273,2350,2375,2799
"전남","교육 서비스업(85)","60세 이상",889,917,1045,795
"전남","보건업 및 사회복지 서비스업(86~87)","계",6100,6358,6573,6657
"전남","보건업 및 사회복지 서비스업(86~87)","29세 이하",136,134,95,125
"전남","보건업 및 사회복지 서비스업(86~87)","30~39세",551,582,520,478
"전남","보건업 및 사회복지 서비스업(86~87)","40~49세",1495,1529,1539,1560
"전남","보건업 및 사회복지 서비스업(86~87)","50~59세",2487,2566,2676,2769
"전남","보건업 및 사회복지 서비스업(86~87)","60세 이상",1431,1547,1743,1725
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","계",4753,4931,5149,5180
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",182,197,212,190
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",648,647,656,635
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",1245,1244,1243,1264
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",1619,1684,1780,1827
"전남","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",1059,1159,1258,1264
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",20225,21482,22044,24203
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",544,633,741,746
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",1929,2074,2154,2123
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",5518,5582,5497,5165
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",6490,6773,6863,7646
"전남","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",5744,6420,6789,8523
"경북","전체 산업","계",321061,328657,333276,336555
"경북","전체 산업","29세 이하",9779,11115,11505,11100
"경북","전체 산업","30~39세",35206,37261,38106,36702
"경북","전체 산업","40~49세",83035,84278,84662,83233
"경북","전체 산업","50~59세",110207,111476,112327,114304
"경북","전체 산업","60세 이상",82834,84527,86676,91216
"경북","농업, 임업 및 어업(01~03)","계",1215,1236,1277,1271
"경북","농업, 임업 및 어업(01~03)","29세 이하",28,32,27,28
"경북","농업, 임업 및 어업(01~03)","30~39세",116,119,123,112
"경북","농업, 임업 및 어업(01~03)","40~49세",229,242,241,272
"경북","농업, 임업 및 어업(01~03)","50~59세",464,464,469,490
"경북","농업, 임업 및 어업(01~03)","60세 이상",378,379,417,369
"경북","광업(05~08)","계",201,196,196,174
"경북","광업(05~08)","29세 이하",4,3,2,1
"경북","광업(05~08)","30~39세",11,12,13,12
"경북","광업(05~08)","40~49세",32,31,32,25
"경북","광업(05~08)","50~59세",71,70,72,64
"경북","광업(05~08)","60세 이상",83,80,77,72
"경북","제조업(10~34)","계",37730,37897,38816,35501
"경북","제조업(10~34)","29세 이하",711,769,794,627
"경북","제조업(10~34)","30~39세",3329,3418,3498,2854
"경북","제조업(10~34)","40~49세",9208,9351,9596,8350
"경북","제조업(10~34)","50~59세",13972,13961,14322,13172
"경북","제조업(10~34)","60세 이상",10510,10398,10606,10498
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","계",8481,11551,13224,15073
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","29세 이하",161,289,344,328
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","30~39세",640,872,964,1108
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","40~49세",1305,1802,2046,2499
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","50~59세",2411,3207,3600,4317
"경북","전기, 가스, 증기 및 공기조절 공급업(35)","60세 이상",3964,5381,6270,6821
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","계",1230,1246,1293,1243
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","29세 이하",19,18,19,19
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","30~39세",89,94,104,100
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","40~49세",269,279,286,266
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","50~59세",540,549,542,529
"경북","수도, 하수 및 폐기물 처리, 원료 재생업(36~39)","60세 이상",313,306,342,329
"경북","건설업(41~42)","계",30833,32419,33498,33756
"경북","건설업(41~42)","29세 이하",635,761,826,812
"경북","건설업(41~42)","30~39세",2278,2469,2620,2485
"경북","건설업(41~42)","40~49세",9104,9385,9577,9165
"경북","건설업(41~42)","50~59세",12650,13216,13606,14272
"경북","건설업(41~42)","60세 이상",6166,6588,6869,7022
"경북","도매 및 소매업(45~47)","계",74851,73428,72987,73945
"경북","도매 및 소매업(45~47)","29세 이하",2800,3146,3208,3329
"경북","도매 및 소매업(45~47)","30~39세",9662,9983,10206,10080
"경북","도매 및 소매업(45~47)","40~49세",20270,19681,19478,19138
"경북","도매 및 소매업(45~47)","50~59세",23489,22768,22467,22850
"경북","도매 및 소매업(45~47)","60세 이상",18630,17850,17628,18548
"경북","운수 및 창고업(49~52)","계",31343,32491,32852,33831
"경북","운수 및 창고업(49~52)","29세 이하",571,706,747,647
"경북","운수 및 창고업(49~52)","30~39세",2656,2932,3018,2902
"경북","운수 및 창고업(49~52)","40~49세",7166,7632,7818,7779
"경북","운수 및 창고업(49~52)","50~59세",10486,10798,10932,11130
"경북","운수 및 창고업(49~52)","60세 이상",10464,10423,10337,11373
"경북","숙박 및 음식점업(55~56)","계",54929,55386,54907,54980
"경북","숙박 및 음식점업(55~56)","29세 이하",2725,2963,3017,2803
"경북","숙박 및 음식점업(55~56)","30~39세",7274,7626,7696,7412
"경북","숙박 및 음식점업(55~56)","40~49세",12675,12734,12676,13013
"경북","숙박 및 음식점업(55~56)","50~59세",18466,18363,18050,17797
"경북","숙박 및 음식점업(55~56)","60세 이상",13789,13700,13468,13955
"경북","정보통신업(58~63)","계",2003,2109,2295,2449
"경북","정보통신업(58~63)","29세 이하",109,155,174,228
"경북","정보통신업(58~63)","30~39세",283,312,348,417
"경북","정보통신업(58~63)","40~49세",612,616,677,710
"경북","정보통신업(58~63)","50~59세",700,718,759,773
"경북","정보통신업(58~63)","60세 이상",299,308,337,321
"경북","금융 및 보험업(64~66)","계",2764,2743,2696,2669
"경북","금융 및 보험업(64~66)","29세 이하",20,21,19,17
"경북","금융 및 보험업(64~66)","30~39세",118,137,70,90
"경북","금융 및 보험업(64~66)","40~49세",547,549,419,421
"경북","금융 및 보험업(64~66)","50~59세",1219,1186,1137,1228
"경북","금융 및 보험업(64~66)","60세 이상",860,850,1051,913
"경북","부동산업(68)","계",8290,8638,8715,8705
"경북","부동산업(68)","29세 이하",105,155,140,122
"경북","부동산업(68)","30~39세",513,559,580,558
"경북","부동산업(68)","40~49세",1914,1951,1949,1934
"경북","부동산업(68)","50~59세",3051,3158,3127,3199
"경북","부동산업(68)","60세 이상",2707,2815,2919,2892
"경북","전문, 과학 및 기술 서비스업(70~73)","계",5924,6149,6272,6466
"경북","전문, 과학 및 기술 서비스업(70~73)","29세 이하",168,208,204,222
"경북","전문, 과학 및 기술 서비스업(70~73)","30~39세",714,775,823,816
"경북","전문, 과학 및 기술 서비스업(70~73)","40~49세",1770,1834,1836,1883
"경북","전문, 과학 및 기술 서비스업(70~73)","50~59세",1935,1976,2032,2135
"경북","전문, 과학 및 기술 서비스업(70~73)","60세 이상",1337,1356,1377,1410
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","계",6024,6072,5950,5941
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","29세 이하",199,217,193,169
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","30~39세",846,864,797,789
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","40~49세",1732,1702,1650,1735
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","50~59세",2079,2101,2036,2074
"경북","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","60세 이상",1168,1188,1274,1174
"경북","공공행정, 국방 및 사회보장 행정(84)","계",1274,1268,1275,1242
"경북","공공행정, 국방 및 사회보장 행정(84)","29세 이하",1,1,-,-
"경북","공공행정, 국방 및 사회보장 행정(84)","30~39세",20,20,2,11
"경북","공공행정, 국방 및 사회보장 행정(84)","40~49세",116,116,101,66
"경북","공공행정, 국방 및 사회보장 행정(84)","50~59세",1052,1045,1072,1065
"경북","공공행정, 국방 및 사회보장 행정(84)","60세 이상",85,86,100,100
"경북","교육 서비스업(85)","계",11197,11823,12126,12585
"경북","교육 서비스업(85)","29세 이하",338,415,440,398
"경북","교육 서비스업(85)","30~39세",2066,2282,2315,2196
"경북","교육 서비스업(85)","40~49세",4349,4541,4595,4918
"경북","교육 서비스업(85)","50~59세",3340,3432,3496,4029
"경북","교육 서비스업(85)","60세 이상",1104,1153,1280,1044
"경북","보건업 및 사회복지 서비스업(86~87)","계",8146,8366,8593,8441
"경북","보건업 및 사회복지 서비스업(86~87)","29세 이하",170,178,147,169
"경북","보건업 및 사회복지 서비스업(86~87)","30~39세",773,804,759,653
"경북","보건업 및 사회복지 서비스업(86~87)","40~49세",2217,2272,2251,2199
"경북","보건업 및 사회복지 서비스업(86~87)","50~59세",3283,3327,3456,3447
"경북","보건업 및 사회복지 서비스업(86~87)","60세 이상",1703,1785,1980,1973
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","계",6796,6826,6874,7028
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","29세 이하",220,236,254,245
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","30~39세",946,938,973,999
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","40~49세",1786,1757,1701,1722
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","50~59세",2349,2368,2358,2415
"경북","예술, 스포츠 및 여가관련 서비스업(90~91)","60세 이상",1495,1527,1588,1647
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계",27830,28813,29430,31255
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","29세 이하",795,842,950,936
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","30~39세",2872,3045,3197,3108
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","40~49세",7734,7803,7733,7138
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50~59세",8650,8769,8794,9318
"경북","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","60세 이상",7779,8354,8756,10755
"경남","전체 산업","계",387177,392614,397699,399164
"경남","전체 산업","29세 이하",12541,14297,14536,13805
"경남","전체 산업","30~39세",46647,49058,50161,48139
"경남","전체 산업","40~49세",101744,102517,102787,101369
"경남","전체 산업","50~59세",131879,131906,132917,132600
"경남","전체 산업","60세 이상",94366,94836,97298,103251
"경남","농업, 임업 및 어업(01~03)","계",998,1057,1116,1149
"경남","농업, 임업 및 어업(01~03)","29세 이하",18,27,25,22
"경남","농업, 임업 및 어업(01~03)","30~39세",92,109,97,108
"경남","농업, 임업 및 어업(01~03)","40~49세",214,233,241,258
"경남","농업, 임업 및 어업(01~03)","50~59세",360,389,411,416
"경남","농업, 임업 및 어업(01~03)","60세 이상",314,299,342,345
"경남","광업(05~08)","계",117,111,109,86
"경남","광업(05~08)","30~39세",5,5,3,3
"경남","광업(05~08)","40~49세",18,18,20,18
"경남","광업(05~08)","50~59세",33,30,27,21
"경남","광업(05~08)","60세 이상",61,58,59,44
"경남","제조업(10~34)","계",49208,49462,51033,46864
"경남","제조업(10~34)","29세 이하",911,1031,1046,783
"경남","제조업(10~34)","30~39세",4193,4345,4521,3729
"경남","제조업(10~34)","40~49세",11660,11808,12207,10828
