"행정구역별","산업별","종사자규모별","항목","단위","2020 년","2021 년","2022 년","2023 년",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","100 - 299명","종사자수[명]","명","243210","237182","239605","233351",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","사업체수[개]","개","321","301","312","302",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","300 - 499명","종사자수[명]","명","121707","113909","117704","113276",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","사업체수[개]","개","213","215","232","244",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","500 - 999명","종사자수[명]","명","147602","148857","165526","170723",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","사업체수[개]","개","112","113","106","129",
"전국","사업시설 관리, 사업 지원 및 임대 서비스업(74~76)","1000명 이상","종사자수[명]","명","212695","209810","208829","255721",
"전국","공공행정, 국방 및 사회보장 행정(84)","계","사업체수[개]","개","12480","12568","12642","12616",
"전국","공공행정, 국방 및 사회보장 행정(84)","계","종사자수[명]","명","826822","866310","888959","899420",
"전국","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","사업체수[개]","개","1675","1584","1640","1515",
"전국","공공행정, 국방 및 사회보장 행정(84)","1 - 4명","종사자수[명]","명","3214","3118","3615","3025",
"전국","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","사업체수[개]","개","1485","1336","1291","1361",
"전국","공공행정, 국방 및 사회보장 행정(84)","5 - 9명","종사자수[명]","명","10742","9676","9477","9746",
"전국","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","사업체수[개]","개","2837","2774","2621","2590",
"전국","공공행정, 국방 및 사회보장 행정(84)","10 - 19명","종사자수[명]","명","41934","41221","39226","38528",
"전국","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","사업체수[개]","개","3916","4261","4448","4461",
"전국","공공행정, 국방 및 사회보장 행정(84)","20 - 49명","종사자수[명]","명","114961","125431","131686","132079",
"전국","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","사업체수[개]","개","1131","1138","1116","1147",
"전국","공공행정, 국방 및 사회보장 행정(84)","50 - 99명","종사자수[명]","명","77615","77993","76639","78961",
"전국","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","사업체수[개]","개","870","914","959","972",
"전국","공공행정, 국방 및 사회보장 행정(84)","100 - 299명","종사자수[명]","명","141603","149496","156344","159361",
"전국","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","사업체수[개]","개","226","216","215","213",
"전국","공공행정, 국방 및 사회보장 행정(84)","300 - 499명","종사자수[명]","명","88445","85110","83672","82444",
"전국","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","사업체수[개]","개","214","200","207","212",
"전국","공공행정, 국방 및 사회보장 행정(84)","500 - 999명","종사자수[명]","명","150164","140792","146117","149859",
"전국","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","사업체수[개]","개","126","145","145","145",
"전국","공공행정, 국방 및 사회보장 행정(84)","1000명 이상","종사자수[명]","명","198144","233473","242183","245417",
"전국","교육 서비스업(85)","계","사업체수[개]","개","234741","249231","256060","270205",
"전국","교육 서비스업(85)","계","종사자수[명]","명","1652891","1687025","1723109","1718615",
"전국","교육 서비스업(85)","1 - 4명","사업체수[개]","개","188642","202583","208555","222074",
"전국","교육 서비스업(85)","1 - 4명","종사자수[명]","명","299278","311347","315117","322059",
"전국","교육 서비스업(85)","5 - 9명","사업체수[개]","개","21156","21145","21610","22068",
"전국","교육 서비스업(85)","5 - 9명","종사자수[명]","명","133382","133750","137078","139800",
"전국","교육 서비스업(85)","10 - 19명","사업체수[개]","개","9056","9267","9254","9514",
"전국","교육 서비스업(85)","10 - 19명","종사자수[명]","명","122316","124853","124600","128042",
"전국","교육 서비스업(85)","20 - 49명","사업체수[개]","개","7989","8362","8535","8651",
"전국","교육 서비스업(85)","20 - 49명","종사자수[명]","명","246713","259649","264011","270217",
"전국","교육 서비스업(85)","50 - 99명","사업체수[개]","개","6369","6382","6464","6421",
"전국","교육 서비스업(85)","50 - 99명","종사자수[명]","명","452256","452750","455340","452405",
"전국","교육 서비스업(85)","100 - 299명","사업체수[개]","개","1243","1211","1359","1197",
"전국","교육 서비스업(85)","100 - 299명","종사자수[명]","명","159246","157885","173527","156778",
"전국","교육 서비스업(85)","300 - 499명","사업체수[개]","개","125","119","118","114",
"전국","교육 서비스업(85)","300 - 499명","종사자수[명]","명","47607","45913","44792","43091",
"전국","교육 서비스업(85)","500 - 999명","사업체수[개]","개","86","88","91","95",
"전국","교육 서비스업(85)","500 - 999명","종사자수[명]","명","58468","62893","66436","68589",
"전국","교육 서비스업(85)","1000명 이상","사업체수[개]","개","75","74","74","71",
"전국","교육 서비스업(85)","1000명 이상","종사자수[명]","명","133625","137985","142208","137634",
"전국","보건업 및 사회복지 서비스업(86~87)","계","사업체수[개]","개","157988","162288","167062","167755",
"전국","보건업 및 사회복지 서비스업(86~87)","계","종사자수[명]","명","2249829","2357153","2457512","2567968",
"전국","보건업 및 사회복지 서비스업(86~87)","1 - 4명","사업체수[개]","개","63900","67183","72085","69021",
"전국","보건업 및 사회복지 서비스업(86~87)","1 - 4명","종사자수[명]","명","174883","181361","189549","177439",
"전국","보건업 및 사회복지 서비스업(86~87)","5 - 9명","사업체수[개]","개","50146","48356","45674","47143",
"전국","보건업 및 사회복지 서비스업(86~87)","5 - 9명","종사자수[명]","명","324670","314517","301461","307443",
"전국","보건업 및 사회복지 서비스업(86~87)","10 - 19명","사업체수[개]","개","24066","25528","26589","27386",
"전국","보건업 및 사회복지 서비스업(86~87)","10 - 19명","종사자수[명]","명","319789","340142","355492","367364",
"전국","보건업 및 사회복지 서비스업(86~87)","20 - 49명","사업체수[개]","개","12863","13865","14920","15826",
"전국","보건업 및 사회복지 서비스업(86~87)","20 - 49명","종사자수[명]","명","386990","421635","453415","481061",
"전국","보건업 및 사회복지 서비스업(86~87)","50 - 99명","사업체수[개]","개","4528","4805","5159","5600",
"전국","보건업 및 사회복지 서비스업(86~87)","50 - 99명","종사자수[명]","명","308979","328017","350817","379657",
"전국","보건업 및 사회복지 서비스업(86~87)","100 - 299명","사업체수[개]","개","2033","2089","2144","2242",
"전국","보건업 및 사회복지 서비스업(86~87)","100 - 299명","종사자수[명]","명","323436","337485","344161","361206",
"전국","보건업 및 사회복지 서비스업(86~87)","300 - 499명","사업체수[개]","개","216","224","238","264",
"전국","보건업 및 사회복지 서비스업(86~87)","300 - 499명","종사자수[명]","명","80184","83725","88679","98793",
"전국","보건업 및 사회복지 서비스업(86~87)","500 - 999명","사업체수[개]","개","116","113","123","134",
"전국","보건업 및 사회복지 서비스업(86~87)","500 - 999명","종사자수[명]","명","80610","76627","84581","92108",
"전국","보건업 및 사회복지 서비스업(86~87)","1000명 이상","사업체수[개]","개","120","125","130","139",
"전국","보건업 및 사회복지 서비스업(86~87)","1000명 이상","종사자수[명]","명","250288","273644","289357","302897",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","계","사업체수[개]","개","143161","143372","144915","147479",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","계","종사자수[명]","명","420849","421838","444340","455369",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","사업체수[개]","개","130316","130057","130043","131699",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","1 - 4명","종사자수[명]","명","186959","184491","185610","184362",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","사업체수[개]","개","8174","8436","9482","10058",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","5 - 9명","종사자수[명]","명","51485","53263","59996","63731",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","사업체수[개]","개","2544","2700","3128","3326",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","10 - 19명","종사자수[명]","명","33183","35273","40624","43510",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","사업체수[개]","개","1338","1379","1400","1492",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","20 - 49명","종사자수[명]","명","39482","41066","42015","44660",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","사업체수[개]","개","416","402","432","450",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","50 - 99명","종사자수[명]","명","29019","27831","29752","31078",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","사업체수[개]","개","331","355","386","412",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","100 - 299명","종사자수[명]","명","51056","54080","59779","63565",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","300 - 499명","사업체수[개]","개","26","30","29","31",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","300 - 499명","종사자수[명]","명","9940","11345","11432","12020",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","500 - 999명","사업체수[개]","개","10","7","10","6",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","500 - 999명","종사자수[명]","명","6038","4090","5792","3670",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","1000명 이상","사업체수[개]","개","6","6","5","5",
"전국","예술, 스포츠 및 여가관련 서비스업(90~91)","1000명 이상","종사자수[명]","명","13687","10399","9340","8773",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","사업체수[개]","개","476309","478615","488024","513421",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","계","종사자수[명]","명","915735","903839","908611","924999",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","사업체수[개]","개","451123","452392","462630","487404",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","1 - 4명","종사자수[명]","명","582974","577938","590301","604712",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","사업체수[개]","개","15578","16761","16116","16772",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","5 - 9명","종사자수[명]","명","99705","106217","102381","106528",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","사업체수[개]","개","6176","6061","5959","5979",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","10 - 19명","종사자수[명]","명","81091","79668","78711","78724",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","사업체수[개]","개","2709","2780","2709","2673",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","20 - 49명","종사자수[명]","명","76644","79076","76988","75863",
"전국","협회 및 단체, 수리 및 기타 개인 서비스업(94~96)","50 - 99명","사업체수[개]","개","506","442","421","408",
