,C2,PRD_SE,ITM_ID,TBL_ID,PRD_DE,C3_NM,C3_OBJ_NM_ENG,C2_OBJ_NM_ENG,C1_OBJ_NM_ENG,C1_OBJ_NM,C2_NM,C3,DT,C1,C3_NM_ENG,ITM_NM,TBL_NM,LST_CHN_DE,C1_NM_ENG,C1_NM,ITM_NM_ENG,C2_NM_ENG,C3_OBJ_NM,ORG_ID,C2_OBJ_NM
382,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,34217,36,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Transport,Total,연령별,101,성별
383,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,58900,36,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Hotels ＆ restaurants,Total,연령별,101,성별
384,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,7518,36,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Information ＆ communications,Total,연령별,101,성별
385,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19488,36,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Financial institutions and Insurance,Total,연령별,101,성별
386,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,10465,36,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
387,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,13594,36,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Professionals scientific ＆ technical activities,Total,연령별,101,성별
388,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,24542,36,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Business facilities management ＆ business support service,Total,연령별,101,성별
389,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,43720,36,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
390,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,47897,36,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Education Hospitality,Total,연령별,101,성별
391,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,55313,36,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Health ＆ social work,Total,연령별,101,성별
392,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,9750,36,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Artssports ＆ recreation related service,Total,연령별,101,성별
393,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,36194,36,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
394,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1965,36,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
395,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,25,36,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeollanam-do,전라남도,Extra-territorial organizations and bodies,Total,연령별,101,성별
396,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1290109,37,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Employed(15 years old and over)-Total,Total,연령별,101,성별
397,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,279697,37,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Agriculture forestry ＆ fishing,Total,연령별,101,성별
398,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,872,37,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Mining,Total,연령별,101,성별
399,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,263003,37,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Manufacturing,Total,연령별,101,성별
400,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,8319,37,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Electricity gas steam ＆ water supply,Total,연령별,101,성별
401,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5985,37,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
402,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,73198,37,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Construction,Total,연령별,101,성별
403,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,120858,37,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Wholesale and Retail trade,Total,연령별,101,성별
404,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,48984,37,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Transport,Total,연령별,101,성별
405,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,96112,37,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Hotels ＆ restaurants,Total,연령별,101,성별
406,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,11831,37,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Information ＆ communications,Total,연령별,101,성별
407,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,25879,37,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Financial institutions and Insurance,Total,연령별,101,성별
408,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19372,37,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
409,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,25312,37,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Professionals scientific ＆ technical activities,Total,연령별,101,성별
410,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,37650,37,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Business facilities management ＆ business support service,Total,연령별,101,성별
411,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,53406,37,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
412,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,76376,37,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Education Hospitality,Total,연령별,101,성별
413,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,74607,37,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Health ＆ social work,Total,연령별,101,성별
414,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,15794,37,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Artssports ＆ recreation related service,Total,연령별,101,성별
415,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,49495,37,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
416,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,2481,37,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
417,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,878,37,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangbuk-do,경상북도,Extra-territorial organizations and bodies,Total,연령별,101,성별
418,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1574475,38,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Employed(15 years old and over)-Total,Total,연령별,101,성별
419,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,185287,38,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Agriculture forestry ＆ fishing,Total,연령별,101,성별
420,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,697,38,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Mining,Total,연령별,101,성별
421,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,420228,38,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Manufacturing,Total,연령별,101,성별
422,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,7454,38,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Electricity gas steam ＆ water supply,Total,연령별,101,성별
423,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5620,38,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
424,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,85014,38,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Construction,Total,연령별,101,성별
425,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,166458,38,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Wholesale and Retail trade,Total,연령별,101,성별
426,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,64043,38,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Transport,Total,연령별,101,성별
427,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,122563,38,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Hotels ＆ restaurants,Total,연령별,101,성별
428,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,14332,38,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Information ＆ communications,Total,연령별,101,성별
429,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,37721,38,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Financial institutions and Insurance,Total,연령별,101,성별
430,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,29375,38,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
431,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,39185,38,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Professionals scientific ＆ technical activities,Total,연령별,101,성별
432,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,47547,38,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Business facilities management ＆ business support service,Total,연령별,101,성별
433,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,66553,38,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
434,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,98279,38,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Education Hospitality,Total,연령별,101,성별
435,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,97033,38,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Health ＆ social work,Total,연령별,101,성별
436,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,21730,38,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Artssports ＆ recreation related service,Total,연령별,101,성별
437,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,60953,38,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
438,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,4337,38,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
439,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,66,38,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Gyeongsangnam-do,경상남도,Extra-territorial organizations and bodies,Total,연령별,101,성별
440,0,A,T00,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,312660,39,Total,취업인구(15세 이상)-계,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Employed(15 years old and over)-Total,Total,연령별,101,성별
441,0,A,T01,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,56112,39,Total,농업임업 및 어업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Agriculture forestry ＆ fishing,Total,연령별,101,성별
442,0,A,T02,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,129,39,Total,광업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Mining,Total,연령별,101,성별
443,0,A,T03,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,11833,39,Total,제조업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Manufacturing,Total,연령별,101,성별
444,0,A,T04,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,1529,39,Total,전기가스증기 및 수도사업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Electricity gas steam ＆ water supply,Total,연령별,101,성별
445,0,A,T05,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,730,39,Total,하수 폐기물처리 원료재생및 환경복원업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Sewerage waste management materials recovery ＆ remediation activities,Total,연령별,101,성별
446,0,A,T06,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,25363,39,Total,건설업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Construction,Total,연령별,101,성별
447,0,A,T07,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,39956,39,Total,도매 및 소매업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Wholesale and Retail trade,Total,연령별,101,성별
448,0,A,T08,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,15016,39,Total,운수업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Transport,Total,연령별,101,성별
449,0,A,T09,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,42663,39,Total,숙박 및 음식점 업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Hotels ＆ restaurants,Total,연령별,101,성별
450,0,A,T10,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5538,39,Total,출판 영상 방송통신 및 정보서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Information ＆ communications,Total,연령별,101,성별
451,0,A,T11,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,9139,39,Total,금융 및 보험업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Financial institutions and Insurance,Total,연령별,101,성별
452,0,A,T12,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,5776,39,Total,부동산업 및 임대업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Real estate activities ＆ renting ＆ leasing,Total,연령별,101,성별
453,0,A,T13,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,6625,39,Total,전문과학 및 기술 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Professionals scientific ＆ technical activities,Total,연령별,101,성별
454,0,A,T14,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,13798,39,Total,사업시설 관리 및 사업지원 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Business facilities management ＆ business support service,Total,연령별,101,성별
455,0,A,T15,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,15071,39,Total,공공행정 국방 및 사회보장 행정,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Public administration and Defence; Compulsory social security,Total,연령별,101,성별
456,0,A,T16,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,19400,39,Total,교육 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Education Hospitality,Total,연령별,101,성별
457,0,A,T17,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,21494,39,Total,보건업 및 사회복지 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Health ＆ social work,Total,연령별,101,성별
458,0,A,T18,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,9425,39,Total,예술 스포츠 및 여가 관련 서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Artssports ＆ recreation related service,Total,연령별,101,성별
459,0,A,T19,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,12443,39,Total,협회및단체 수리 및 기타 개인서비스업,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Membership organizations repair ＆ other personal service,Total,연령별,101,성별
460,0,A,T20,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,587,39,Total,가구 내 고용 및 달리 분류되지 않은 자가소비 생산활동,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Activities of households as employers; undifferentiated goods-＆ services-producing activities of households for own use,Total,연령별,101,성별
461,0,A,T21,DT_1PC1509,2015,합계,By age,By gender,By administrative divisions,행정구역별(시도),계,000,33,39,Total,국제 및 외국기관,성별/연령별/산업별 취업인구(15세이상)-시도,2017-07-04,Jeju,제주특별자치도,Extra-territorial organizations and bodies,Total,연령별,101,성별
